Station_ID	Name	Lat	Long	elev 	precip									
450008-1	Aberdeen 	46.983333	-123.816667	3.048	2.12471									
450012-1	Aberdeen 20 NNE Wishka	47.266667	-123.7	134.112	3.367278									
450872-3	Bremerton	47.566667	-122.666667	48.768	1.313942									
451414-1	Chimacum 4 S	47.95	-122.766667	42.672	0.749046									
451465-0	Clallam Bay Slip Point	48.266667	-124.25	9.144	2.06375									
451496-1	Clearwater	47.583333	-124.3	24.384	2.972054									
451783-1	Coupeville 1 S	48.2	-124.7	15.24	0.524764									
451934-1	Cushman Dam	47.416667	-123.216667	231.648	2.551176									
451939-1	Cushman Powerhouse 2	47.366667	-123.166667	6.096	2.274316									
452531-4	Elma	47	-123.4	21.336	1.729486									
452548-3	Elwha Ranger Stn	48.033333	-123.583333	106.68	1.43002									
452914-0	Forks 1 E	47.95	-124.36667	106.68	3.018282									
452384-4	Grapeview 3 SW	47.3	-122.866667	9.144	1.338834									
543320-1	Grayland	46.8	-124.083333	3.048	1.862328									
453807-1	Hoquiam FCWOS	46.966667	-123.933333	3.048	1.770126									
453826-1	Humptulips Salmon Hatch	47.233333	-123.983333	42.672	2.88163									
454438-3	Lake Sutherland Snug H	48.083333	-123.7	173.736	1.523746									
455080-1	Matlock 3 W	47.233333	-123.483333	103.632	2.583942									
455086-4	Matlock 8 S	47.15	-123.4	33.528	2.182876									
455801-0	Neah Bay 2 E	48.366667	-124.6	3.048	2.60223									
456114-3	Olympia WSO AP	46.966667	-122.9	57.912	1.289558									
456584-1	Point Grenville	47.3	-124.283333	30.48	2.227072									
456624-1	Port Angeles	48.116667	-123.433333	27.432	0.649478									
456678-1	Port Townsend	48.1	-122.75	30.48	0.485648									
456846-3	Quilcene 2 SW	47.816667	-122.916667	36.576	1.408176									
456858-1	Quillayute WSO Airport	47.95	-124.55	54.864	2.590292									
456864-1	Quinault Ranger Stn	47.466667	-123.85	67.056	3.485134									
457319-1	Sappho 8 E	48.06667	-124.116667	231.648	2.415794									
457538-1	Sequim	48.083333	-123.1	54.864	0.419354									
457544-2	Sequim 2E	48.083333	-123.05	15.24	0.402336									
457584-4	Shelton	47.2	-123.1	6.096	1.681226									
457987-0	Spruce	47.8	-124.0667	121.92	3.183128									
458332-1	Tatoosh Island WB	48.3833	-124.733	33.528	1.96977									
459021-3	Wauna 3 SW Minter Creek	47.366667	-122.7	6.096	1.330198									
S648	Mount Crag	47.76	-123.03	1207.008	1.94148									
S943	Dungeness	47.87	-123.08	1222.248	1.197772									
S974	Waterhole	47.94	-123.43	1527.048	1.788529									
S1107	Buckinghorse	47.708333	-123.460556	1484.376	3.281142									
BG1	Blue Glacier	47.8	-123.683333	2000	4.5									
